,isFraud
813974,0
657134,0
775437,0
360605,0
598860,0
1011147,0
386604,0
415154,0
1034350,0
648575,0
1021610,0
249390,0
881114,0
366231,0
48495,0
1019134,0
914247,0
453016,0
221258,0
682429,0
913678,0
144457,0
899674,0
899510,0
174065,0
659333,0
181281,0
634115,0
135731,0
35186,0
610245,0
554527,0
61449,0
183374,0
66181,0
820470,0
438561,0
77706,0
923672,0
560075,0
615016,0
242003,0
786568,0
722020,0
710223,0
601242,0
523257,0
14109,0
122828,0
549957,0
862405,0
930781,0
105057,0
673258,0
672938,0
1018779,0
711442,0
636946,0
919467,0
85873,0
610194,0
473789,0
440954,0
1005854,0
684849,0
705674,0
619874,0
1044576,0
597069,0
116993,0
155341,0
399120,0
514359,0
838017,0
20926,0
288586,0
595346,0
710537,0
944391,0
607134,0
988845,0
807070,0
956044,0
487252,0
777582,0
951873,0
678759,0
779921,0
275768,0
103932,0
437401,0
277762,0
188220,0
515385,0
186124,0
1010250,0
612373,0
81035,0
418404,0
180901,0
633318,0
925414,0
281254,0
489257,0
893161,0
163510,0
148141,0
905419,0
459746,0
194735,0
548534,0
631791,0
73702,0
138562,0
931420,0
88031,0
110687,0
894172,0
239073,0
650219,0
998261,0
915705,0
433252,0
970810,0
609715,0
216815,0
511509,0
955890,0
910563,0
556604,0
707064,0
554469,0
257535,0
669778,0
1045859,0
617799,0
106276,0
181900,1
614409,0
569960,0
883933,0
415424,0
717998,0
310292,0
901662,0
333212,0
561764,0
723590,0
959430,0
432940,0
408769,0
332221,0
676170,0
390120,0
939280,0
607225,0
172533,0
304953,0
919306,0
217051,0
492746,0
362542,0
466799,0
263065,0
841557,0
416277,0
60535,0
504357,0
822083,0
597513,0
997373,0
1026447,0
894356,0
420413,0
435059,0
201435,0
973286,0
762866,0
894767,0
185231,0
898987,0
654500,0
782265,0
195296,0
18325,0
964897,0
1015444,0
639794,0
408843,0
232423,0
103126,0
48838,0
94293,0
35756,0
169519,0
263954,0
1040795,0
913743,0
693605,0
15429,0
105199,0
1039038,0
581496,0
468378,0
465970,0
521952,0
526729,0
207360,0
391009,0
470334,0
334449,0
127126,0
100553,0
153279,0
520766,0
830120,0
360116,0
113751,0
333357,0
131599,0
246248,0
160593,0
692815,0
441634,0
1003021,0
810069,0
549364,0
855113,0
451958,0
613728,0
386390,0
388216,0
446387,0
163046,0
345075,0
463987,0
727379,0
647478,0
1016830,0
455249,0
307260,0
45119,0
257672,0
60089,0
109873,0
637456,0
42026,0
1031997,0
502001,0
769114,0
1009340,0
734497,0
563150,0
196210,0
499876,0
577443,0
141961,0
498642,0
760247,0
850844,0
583923,0
213922,0
661155,0
616147,0
918569,0
713368,0
826791,0
575623,0
97390,0
526917,0
8861,0
233863,0
125103,0
105594,0
68827,0
727537,0
689079,0
153616,0
833272,0
632754,0
885037,0
1026816,0
943960,0
503631,0
867642,0
309585,0
605018,0
675586,0
1026747,0
798654,0
188769,0
964881,0
507036,0
988509,0
731113,0
456078,0
784047,0
995506,0
364482,0
137036,0
661419,0
644591,0
335181,0
112461,0
119418,0
1036149,0
721777,0
364596,0
929330,0
203484,0
892477,0
740582,0
933513,0
215770,0
509944,0
580623,0
896832,0
87830,0
316404,0
590256,0
800595,0
155145,0
1008884,0
541556,0
987169,0
945200,0
949182,0
668759,0
53607,0
918915,0
212580,0
990004,0
332586,0
277276,0
1007877,0
661175,0
948201,0
165707,0
483634,0
367267,0
740658,0
533761,0
232935,0
689441,0
703975,0
221036,0
319533,0
950523,0
804872,0
928770,0
876681,0
780400,0
37305,0
1036910,0
563183,0
750583,0
108213,0
487932,0
594587,0
498542,0
1001531,0
1023579,0
9907,0
748917,0
375175,0
53075,0
708830,0
919151,0
123780,0
976295,0
801430,0
706587,0
655357,0
667915,0
238494,0
315275,0
100859,0
464519,0
865642,0
307628,0
447654,0
780503,0
705980,0
514894,0
700763,0
41513,0
571078,0
44050,0
631198,0
901789,0
347854,0
92843,0
95311,0
470451,0
790020,0
191993,0
675221,0
756223,0
402635,0
101206,0
481535,0
635304,0
786818,0
101350,0
268035,0
819067,0
1044752,0
117356,0
627579,0
612210,0
688265,0
511454,0
398184,0
472131,0
468157,0
779132,0
695419,0
802452,0
39381,0
802676,0
71383,0
899087,0
711411,0
263570,0
700438,0
699259,0
63486,0
840172,0
98621,0
1010813,0
693572,0
931206,0
217856,0
625820,0
680834,0
54959,0
296252,0
36720,0
599112,0
34040,0
950127,0
328659,0
660865,0
884493,0
741431,0
683238,0
238164,0
601526,0
245250,0
390863,0
70285,0
223363,0
317620,0
496105,0
352979,0
770233,0
1031556,0
466807,0
975118,0
282086,0
746785,0
7535,0
741037,0
700224,0
513330,0
284922,0
361177,0
361842,0
324824,0
767332,0
634645,0
43504,0
919193,0
146195,0
777647,0
67465,0
879385,0
121574,0
31675,0
77059,0
44134,0
974457,0
4230,0
366167,0
817934,0
207827,0
324869,0
582861,0
473828,0
620626,0
977053,0
217081,0
713617,0
706884,0
944883,0
422816,0
195466,0
133391,0
455163,0
152036,0
246985,0
581196,0
703418,0
22799,0
559463,0
242698,0
408709,0
36999,0
386774,0
4964,0
66424,0
166623,0
543633,0
453319,0
891905,0
276585,0
749145,0
5936,0
952212,0
929651,0
464067,0
963129,0
882116,0
337072,0
310105,0
890839,0
898258,0
47432,0
689854,0
937433,0
819515,0
665894,0
309305,0
648491,0
857447,0
102213,0
963090,0
553441,0
384730,0
857070,0
1004992,0
370401,0
499239,0
181532,0
27543,0
384380,0
279787,0
161452,0
147467,0
518467,0
234239,0
337348,0
1004595,0
1036450,0
248308,0
650405,0
3832,0
12699,0
298912,0
66721,0
43835,0
237482,0
165275,0
605648,0
843001,0
586516,0
804919,0
67263,0
621083,0
345323,0
444933,0
240357,0
905692,0
906663,0
372271,0
129564,0
554529,0
953775,0
862965,0
867496,0
519854,0
601175,0
978082,0
690916,0
787235,0
304104,0
955966,0
634915,0
756725,0
728852,0
353783,0
934397,0
975444,0
693606,0
22619,0
682788,0
408306,0
706596,0
374247,0
67719,0
486531,0
267030,0
51108,0
1015229,0
651042,0
492788,0
238606,0
595149,0
693051,0
353200,0
866260,0
147784,0
408596,0
682855,0
851842,0
968413,0
288621,0
798554,0
57817,0
175134,0
772594,0
755582,0
115698,0
292455,0
500713,0
362456,0
967393,0
764821,0
280524,0
396666,0
724948,0
21060,0
540974,0
420948,0
337237,0
636278,0
502401,0
226825,0
233443,0
909532,0
56475,0
779309,0
321222,0
429225,0
317687,0
706638,0
191859,0
740583,0
209895,0
800609,0
602661,0
937470,0
506480,0
677776,0
88179,0
52042,0
957327,0
121822,0
988551,0
77878,0
155263,0
630642,0
907074,0
1011671,0
85315,0
163698,0
736146,0
897231,0
235697,0
1016334,0
585836,0
96449,0
971834,0
253165,0
156666,0
941159,0
556476,0
770328,0
194200,0
532075,0
317009,0
425088,0
423184,0
236921,0
740040,0
51839,0
563141,0
123342,0
764390,0
711812,0
233686,0
499158,0
173194,0
505811,0
684074,0
550207,0
729553,0
1011206,0
175562,0
106875,0
613482,0
876901,0
77199,0
120385,0
929725,0
964178,0
956502,0
653239,0
858136,0
847234,0
767924,0
318884,0
332270,0
114273,0
383622,0
39080,0
592198,0
304027,0
977044,0
29826,0
524220,0
573140,0
997155,0
52422,0
173519,0
488877,0
137654,0
910214,0
707733,0
846561,0
562764,0
918209,0
781542,0
885327,0
448242,0
755035,0
993419,0
495224,0
210485,0
152194,0
732218,0
745181,0
924870,0
556985,0
431897,0
398958,0
405902,0
1028244,0
397378,0
486796,0
74514,0
609023,0
818767,0
675971,0
393863,0
1001944,0
842928,0
5756,0
94898,0
687,0
854879,0
65403,0
778797,0
878272,0
901370,0
260544,0
516278,0
109907,0
5126,0
611788,0
900012,0
416189,0
751190,0
533849,0
320743,0
429838,0
297753,0
469146,0
473796,0
60691,0
39379,0
362152,0
355493,0
591722,0
308888,0
548421,0
151146,0
524684,0
99074,0
809116,0
797375,0
458236,0
12243,0
633604,0
476426,0
744855,0
152648,0
51102,0
359991,0
141966,0
596054,0
325033,0
752191,0
257036,0
512928,0
857925,0
36075,0
348233,0
413603,0
506339,0
340169,0
575738,0
737728,0
150173,0
345035,0
489739,0
480707,0
1035466,0
829677,0
833891,0
68857,0
124514,0
782116,0
5715,0
939201,0
920349,0
229691,0
461473,0
470034,0
22526,0
951577,0
474099,0
556980,0
179173,0
997493,0
374140,0
392602,0
36560,0
429737,0
871286,0
631139,0
678656,0
269800,0
336731,0
740858,0
770317,0
728148,0
762703,0
33263,0
311689,0
651119,0
29206,0
249398,0
1046307,0
333456,0
920715,0
200772,0
77659,0
480437,0
464643,0
743755,0
929120,0
848943,0
93578,0
322489,0
324476,0
844055,0
389151,0
330781,0
19409,0
271260,0
459785,0
293277,0
753428,0
688975,0
980676,0
1018713,0
351356,0
720466,0
849209,0
190947,0
208171,0
367835,0
318831,0
222606,0
582859,0
255927,0
46991,0
904356,0
719479,0
4664,0
175445,0
947237,0
95405,0
354334,0
31549,0
562058,0
491044,0
794168,0
483985,0
397090,0
708763,0
118124,0
533501,0
419899,0
747623,0
322492,0
184075,0
462620,0
743836,0
320204,0
231122,0
660316,0
157375,0
577212,0
288062,0
284475,0
980565,0
122365,0
676822,0
164600,0
552301,0
87792,0
540127,0
208634,0
380467,0
218866,0
445433,0
348338,0
577587,0
67242,0
538011,0
467287,0
203125,0
166512,0
878001,0
868755,0
1047943,0
30830,0
978346,0
248818,0
786435,0
825533,0
505368,0
613094,0
375755,0
479441,0
250064,0
685589,0
1006009,0
729832,0
910648,0
515884,0
305399,0
588036,0
820025,0
417323,0
910164,0
208091,0
971897,0
547968,0
895396,0
717099,0
299237,0
324418,0
1008873,0
287810,0
745933,0
145873,0
645195,0
342248,0
788502,0
131111,0
496241,0
321339,0
2354,0
785438,0
926575,0
322438,0
562897,0
688487,0
318111,0
126066,0
878511,0
208923,0
257186,0
139992,0
363302,0
337719,0
921570,0
1006943,0
676246,0
525743,0
856560,0
949709,0
118642,0
754012,0
373412,0
659034,0
707534,0
343293,0
689964,0
977544,0
979551,0
387227,0
12019,0
986374,0
905669,0
897564,0
994945,0
1024668,0
339224,0
1032510,0
164197,0
504413,0
779195,0
80893,0
706116,0
962592,0
142020,0
211403,0
249919,0
177450,0
754614,0
460597,0
15523,0
266106,0
343372,0
416492,0
333221,0
755579,0
838866,0
423953,0
863620,0
185513,0
152516,0
345908,0
68139,0
253414,0
891962,0
349349,0
491421,0
300004,0
592109,0
1007563,0
604475,0
62477,0
613989,0
469365,0
751744,0
98698,0
399145,0
647434,0
374955,0
33880,0
444808,0
478786,0
779652,0
560759,0
591669,0
255856,0
331956,0
325404,0
534669,0
945981,0
448576,0
65294,0
99924,0
905496,0
146254,0
686036,0
515664,0
838750,0
391496,0
486309,0
989691,0
403836,0
913627,0
902038,0
465312,0
379212,0
139011,0
734471,0
378623,0
571692,0
994293,0
312755,0
884132,0
592115,0
108954,0
546795,0
939146,0
548340,0
1031892,0
926655,0
819012,0
414637,0
271492,0
837998,0
471461,0
758903,0
564303,0
334445,0
843768,0
1033878,0
423008,0
380475,0
338685,0
411731,0
450229,0
373320,0
678409,0
504319,0
326471,0
850825,0
404501,0
94318,0
1018509,0
774019,0
704608,0
380265,0
731989,0
593841,0
1035457,0
50350,0
58125,0
540541,0
78816,0
431400,0
392337,0
317185,0
810951,0
596300,0
539153,0
550602,0
672313,0
971567,0
1050,0
458158,0
696706,0
96082,0
11608,0
457286,0
206615,0
829030,0
260539,0
270743,0
459640,0
658930,0
177626,0
1023079,0
328815,0
637091,0
177895,0
425125,0
315881,0
733411,0
968383,0
364395,0
289738,0
892527,0
285705,0
803550,0
981017,0
583454,0
882722,0
260453,0
73724,0
1028952,0
263352,0
997306,0
144034,0
739666,0
747258,0
262552,0
584017,0
514353,0
564806,0
897115,0
364790,0
164485,0
433942,0
669576,0
15892,0
372775,0
1011868,0
195051,0
948228,0
254192,0
747486,0
486593,0
72557,0
203491,0
798113,0
999764,0
666217,0
914891,0
371239,0
343745,0
480210,0
1025414,0
143731,0
468496,0
877063,0
885595,0
906285,0
824874,0
286280,0
716581,0
334902,0
372166,0
691616,0
142568,0
475940,0
376357,0
430108,0
909626,0
1029742,0
986173,0
563287,0
835075,0
839388,0
978901,0
165567,0
35475,0
171873,0
1024002,0
118923,0
866525,0
335957,0
759431,0
149565,0
314726,0
34096,0
893555,0
274196,0
422695,0
531865,0
491885,0
122142,0
873346,0
427554,0
237262,0
695896,0
545650,0
931717,0
1031146,0
706118,0
1011398,0
270007,0
301429,0
892014,0
137433,0
452655,0
770105,0
728516,0
231813,0
926153,0
278540,0
354744,0
679902,0
708727,0
548325,0
558031,0
1046678,0
362797,0
439908,0
265147,0
44952,0
467087,0
251818,0
108915,0
1012409,0
199142,0
1036811,0
1040481,0
620977,0
695990,0
77491,0
407706,0
233202,0
77857,0
473458,0
132658,0
336985,0
443611,0
4423,0
845975,0
452031,0
657146,0
770592,0
393056,0
143036,0
370311,0
364477,0
286478,0
691436,0
502120,0
838424,0
263211,0
930260,0
903280,0
705225,0
756181,0
959536,0
960585,0
1021755,0
135168,0
679800,0
166991,0
252579,0
762186,0
718296,0
1001591,0
435241,0
360234,0
400999,0
572899,0
203057,0
338075,0
69119,0
283753,0
423362,0
982869,0
566888,0
894294,0
224552,0
1743,0
833158,0
358228,0
432759,0
647851,0
91321,0
884010,0
848670,0
115907,0
107311,0
747430,0
129509,0
5786,0
1015725,0
23318,0
279517,0
280887,0
670109,0
804413,0
359502,0
394235,0
360029,0
313629,0
295535,0
630557,0
271998,0
533791,0
847215,0
15312,0
375074,0
446021,0
183395,0
350925,0
556760,0
502455,0
124683,0
289474,0
117460,0
587478,0
1032472,0
985813,0
185425,0
203109,0
554055,0
126213,0
695648,0
812498,0
580869,0
881973,0
245965,0
244644,0
434282,0
466214,0
397826,0
631349,0
926973,0
424816,0
337296,0
86828,0
1036812,0
368953,0
379850,0
691726,0
487410,0
90016,0
47767,0
91346,0
402084,0
782949,0
219052,0
199133,0
957534,0
924372,0
484742,0
218504,0
510757,0
358280,0
901356,0
307540,0
170782,0
801726,0
302720,0
154251,0
600137,0
170955,0
980466,0
360300,0
1020139,0
942968,0
776559,0
274122,0
774137,0
257806,0
488724,0
407620,0
762121,0
319238,0
639697,0
246265,0
920616,0
525681,0
500295,0
220877,0
731845,0
443586,0
987120,0
900739,0
137557,0
152591,0
510837,0
688982,0
914701,0
186853,0
622429,0
125377,0
193378,0
1006872,0
92357,0
375242,0
931562,0
212666,0
128827,0
931204,0
134807,0
147060,0
283309,0
370498,0
319583,0
340825,0
896915,0
246389,0
775836,0
110017,0
128542,0
828614,0
274626,0
71451,0
983704,0
814664,0
595458,0
95173,0
521544,0
458470,0
203736,0
445976,0
1043028,0
335559,0
289170,0
95797,0
594921,0
29362,0
1003672,0
627023,0
702969,0
784743,0
261436,0
972604,0
130303,0
343242,0
242632,0
518510,0
49772,0
60980,0
530898,0
160199,0
396522,0
784189,0
634805,0
644556,0
184159,0
395094,0
511713,0
122011,0
762834,0
179497,0
396933,0
757978,0
591097,0
278589,0
349104,0
42658,0
423317,0
879200,0
264447,0
959250,0
553182,0
588629,0
146792,0
539147,0
57650,0
880526,0
45220,0
368375,0
312652,0
49493,0
201705,0
421802,0
275621,0
914175,0
817618,0
255417,0
268420,0
498974,0
302193,0
64048,0
476058,0
686295,0
1006443,0
902139,0
1040021,0
1004927,0
1041170,0
440303,0
766924,0
96335,0
96736,0
849443,0
799672,0
1041981,0
594229,0
690700,0
726945,0
886176,0
601254,0
182254,0
783047,0
968167,0
431125,0
239327,0
772485,0
243070,0
364225,0
668716,0
922621,0
227469,0
435788,0
483316,0
102096,0
767847,0
610563,0
182644,0
538358,0
461654,0
867463,0
624259,0
138923,0
331028,0
731187,0
105134,0
670070,0
991154,0
801786,0
19624,0
30506,0
44547,0
680921,0
2464,0
1047990,0
786427,0
817788,0
221676,0
444897,0
690712,0
688475,0
227518,0
175718,0
998235,0
184265,0
3104,0
45409,0
882036,0
445723,0
131916,0
934192,0
222539,0
269897,0
642412,0
42851,0
202751,0
601060,0
1043833,0
805936,0
29421,0
165688,0
73847,0
179267,0
663993,0
383247,0
134848,0
76274,0
505954,0
31850,0
429112,0
994934,0
402467,0
743280,0
117902,0
565752,0
554905,0
241580,0
287351,0
5721,0
639723,0
695026,0
498233,0
477370,0
981721,0
564850,0
328811,0
163880,0
919471,0
392476,0
309715,0
384277,0
200446,0
388018,0
224170,0
543135,0
324460,0
61042,0
252952,0
664069,0
31087,0
907868,0
514591,0
741711,0
213142,0
563087,0
236263,0
74753,0
297445,0
512137,0
888111,0
324041,0
1003562,0
809477,0
177926,0
827850,0
511496,0
44262,0
953372,0
432572,0
697230,0
59461,0
815148,0
689164,0
889812,0
873426,0
192145,0
99679,0
220437,0
840127,0
606051,0
292961,0
705853,0
104100,0
724079,0
345611,0
846952,0
587884,0
321514,0
161400,0
974074,0
87073,0
944933,0
587704,0
921141,0
396941,0
19608,0
624580,0
932463,0
343593,0
438672,0
814284,0
745516,0
961316,0
597860,0
800104,0
16337,0
564240,0
628562,0
79838,0
804703,0
578393,0
554671,0
1040788,0
506564,0
520186,0
939105,0
500484,0
720899,0
482904,0
228890,0
314725,0
330160,0
16907,0
1022688,0
794980,0
785330,0
951919,0
599110,0
800161,0
714195,0
917120,0
39087,0
196149,0
850572,0
556061,0
34609,0
637312,0
863636,0
422117,0
395020,0
461331,0
380824,0
217565,0
248416,0
762532,0
931016,0
859555,0
846769,0
443905,0
929937,0
344800,0
609925,0
531613,0
776184,0
880246,0
978601,0
495393,0
268639,0
564886,0
572445,0
830230,0
567862,0
185475,0
909229,0
460765,0
693963,0
848138,0
832185,0
993069,0
198815,0
865911,0
14992,0
409213,0
172133,0
598353,0
949687,0
612397,0
165063,0
222579,0
1039786,0
1024804,0
1034075,0
137452,0
97551,0
656216,0
257809,0
563953,0
132408,0
161513,0
434781,0
302111,0
250120,0
655813,0
743554,0
197596,0
479355,0
990801,0
686203,0
799024,0
873076,0
469613,0
149572,0
152142,0
585385,0
654775,0
830225,0
143587,0
383024,0
676210,0
102940,0
383148,0
445456,0
730931,0
1040951,0
22445,0
197752,0
525080,0
34020,0
6202,0
526330,0
259236,0
621971,0
966334,0
17426,0
85212,0
880372,0
547866,0
951311,0
818651,0
985971,0
712567,0
198375,0
783514,0
915222,0
128060,0
389744,0
829717,0
117917,0
478939,0
822446,0
392682,0
696381,0
624069,0
112871,0
168574,0
657636,0
212678,0
258947,0
788113,0
119575,0
500812,0
476809,0
357597,0
935463,0
507246,0
515619,0
683971,0
645250,0
399668,0
118161,0
209170,0
778804,0
233549,0
131334,0
512279,0
1045633,0
912594,0
900163,0
622363,0
807565,0
458862,0
724418,0
290767,0
114796,0
31580,0
246893,0
723257,0
755975,0
146611,0
589578,0
866265,0
1018543,0
596521,0
268535,0
121662,0
678612,0
734001,0
735533,0
866410,0
810618,0
997637,0
256034,0
298851,0
607139,0
711451,0
562247,0
13342,0
856572,0
558863,0
960918,0
339252,0
299936,0
680574,0
440591,0
147624,0
48801,0
67387,0
509157,0
444644,0
816309,0
1037647,0
845042,0
175364,0
482562,0
695296,0
849708,0
125643,0
804330,0
695440,0
130804,0
633111,0
622572,0
707353,0
526730,0
283193,0
395165,0
579216,0
597894,0
598392,0
158911,0
89803,0
219565,0
805810,0
317604,0
674612,0
695458,0
340856,0
863999,0
1047105,0
371200,0
1011106,0
731927,0
392330,0
731906,0
1013358,0
756472,0
194740,0
456034,0
239863,0
361358,0
509130,0
187487,0
748408,0
880588,0
869417,0
770009,0
225210,0
984931,0
52397,0
650984,0
427449,0
222904,0
997424,0
583824,0
281985,0
8190,0
154335,0
869702,0
367833,0
599793,0
683672,0
560950,0
596599,0
754160,0
56225,0
885028,0
605517,0
767880,0
36374,0
206207,0
874205,0
373339,0
536713,0
896337,0
712826,0
458809,0
956953,0
820814,0
666932,0
812675,0
550360,0
571204,0
533293,0
853446,0
645609,0
587281,0
98212,0
1047586,0
596130,0
1041872,0
961280,0
91581,0
657404,0
754706,0
766111,0
904694,0
397111,0
264346,0
681121,0
691974,0
600080,0
214944,0
638573,0
821301,0
186479,0
769906,0
116447,0
519897,0
868858,0
332670,0
564855,0
610138,0
684651,0
696990,0
511760,0
609063,0
422140,0
778065,0
113063,0
184469,0
863487,0
1025159,0
317867,0
285866,0
331835,0
313581,0
636802,0
396756,0
644921,0
506550,0
451726,0
604875,0
182619,0
223256,0
207715,0
1044826,0
219586,0
383100,0
265171,0
508688,0
607739,0
653417,0
273868,0
268756,0
636086,0
876544,0
482743,0
57458,0
282426,0
815644,0
886956,0
938473,0
1018241,0
612810,0
676507,0
312567,0
343100,0
1040002,0
595384,0
937157,0
27576,0
277494,0
143865,0
909827,0
74483,0
592075,0
831446,0
754383,0
93524,0
157905,0
79466,0
775369,0
457946,0
186687,0
159747,0
481699,0
1027560,0
5205,0
693076,0
911327,0
441424,0
819144,0
958736,0
10529,0
637542,0
114417,0
576421,0
457110,0
490934,0
900320,0
413804,0
43889,0
469653,0
358838,0
647958,0
33948,0
1013730,0
622895,0
339356,0
797810,0
759108,0
229034,0
110739,0
605599,0
301804,0
552736,0
1016188,0
556148,0
928657,0
412674,0
929073,0
128282,0
797944,0
408972,0
227674,0
521992,0
964867,0
795494,0
1041694,0
714753,0
205661,0
199764,0
810251,0
597859,0
517691,0
614618,0
479515,0
365473,0
64965,0
402950,0
908343,0
815289,0
586768,0
461446,0
932429,0
283489,0
64135,0
670921,0
967414,0
1032017,0
417097,0
283413,0
676187,0
37388,0
574264,0
492886,0
283466,0
926342,0
412850,0
259014,0
298005,0
436453,0
1011698,0
470471,0
871293,0
953562,0
204416,0
254500,0
959112,0
197495,0
42202,0
583011,0
727140,0
819376,0
270073,0
68216,0
555446,0
231283,0
646410,0
609164,0
629767,0
208827,0
948160,0
321751,0
973722,0
254350,0
953031,0
483402,0
965578,0
849897,0
49968,0
491458,0
764657,0
1027610,0
119088,0
515038,0
963993,0
822404,0
513947,0
178876,0
306775,0
902458,0
552353,0
221307,0
622161,0
913,0
771733,0
222686,0
779718,0
239333,0
729860,0
11187,0
632751,0
781326,0
608730,0
915599,0
1024149,0
434802,0
313631,0
444006,0
305113,0
992546,0
32722,0
697361,0
769291,0
313377,0
160406,0
332165,0
200684,0
1042327,0
640719,0
624270,0
535060,0
617872,0
1028637,0
408167,0
662699,0
562055,0
975010,0
853739,0
841171,0
431007,0
312388,0
402861,0
672609,0
72668,0
784903,0
823190,0
450250,0
72242,0
689671,0
875006,0
895250,0
800724,0
945341,0
357897,0
887281,0
274270,0
281863,0
231642,0
624633,0
50402,0
594507,0
916203,0
27118,0
40447,0
69961,0
928572,0
478733,0
242283,0
435014,0
136237,0
244981,0
324682,0
873678,0
824729,0
368421,0
483073,0
988748,0
838742,0
945618,0
669182,0
220640,0
58050,0
148585,0
914135,0
935456,0
912170,0
126862,0
975876,0
916940,0
638102,0
869930,0
456401,0
496826,0
919330,0
545173,0
496152,0
35621,0
541000,0
602035,0
389424,0
954561,0
815117,0
556889,0
889629,0
690923,0
826719,0
968825,0
179615,0
1010798,0
782360,0
675534,0
587383,0
383136,0
978973,0
400320,0
63701,0
46796,0
1017026,0
954966,0
1032225,0
959183,0
198666,0
176670,0
373612,0
561869,0
602642,0
486249,0
943654,0
278061,0
346323,0
454279,0
822575,0
591971,0
89034,0
1009624,0
1040153,0
723508,0
404524,0
459978,0
314457,0
179137,0
296482,0
361274,0
268679,0
361395,0
437722,0
762683,0
651585,0
833180,0
25193,0
295036,0
266608,0
286831,0
145911,0
982828,0
917543,0
357786,0
663847,0
875371,0
60593,0
795020,0
229524,0
792809,0
1003615,0
588427,0
408451,0
196641,0
141161,0
797685,0
153588,0
811719,0
589924,0
432185,0
6314,0
1015688,0
328938,0
248162,0
439006,0
874957,0
874027,0
307661,0
746006,0
47458,0
750960,0
322564,0
383608,0
646030,0
582539,0
480475,0
812157,0
167738,0
999080,0
265049,0
794336,0
605437,0
186684,0
856796,0
899889,0
575548,0
933886,0
275321,0
307608,0
754514,0
133871,0
387915,0
308849,0
754907,0
583720,0
863950,0
33290,0
555196,0
43414,0
333603,0
520231,0
633869,0
553884,0
1011893,0
9706,0
773459,0
735383,0
30428,0
387152,0
275447,0
181715,0
854968,0
929126,0
406782,0
765680,0
784346,0
444252,0
445403,0
669873,0
45670,0
623503,0
160904,0
981736,0
274687,0
404214,0
701459,0
135978,0
705373,0
443637,0
624695,0
748159,0
39667,0
659835,0
313394,0
409623,0
482771,0
483446,0
840438,0
11648,0
493548,0
324315,0
124941,0
619893,0
190942,0
285726,0
78657,0
981159,0
223769,0
827955,0
290119,0
350184,0
689589,0
152824,0
32322,0
564802,0
99441,0
110332,0
825264,0
722837,0
221706,0
820190,0
338393,0
367346,0
375045,0
913491,0
489087,0
506594,0
551204,0
884108,0
79853,0
675783,0
499645,0
496410,0
579257,0
131193,0
83748,0
737762,0
115537,0
889987,0
921244,0
614102,0
221648,0
668590,0
929580,0
161392,0
919354,0
703679,0
881822,0
688105,0
623706,0
840737,0
576193,0
867475,0
672186,0
194122,0
979536,0
408932,0
483159,0
388201,0
237840,0
514575,0
76572,0
999244,0
342546,0
945543,0
713419,0
637198,0
309070,0
179452,0
198154,0
617036,0
275599,0
535631,0
74678,0
46183,0
884153,0
376682,0
371043,0
474371,0
156997,0
761263,0
433432,0
281405,0
457932,0
471235,0
1011976,0
442465,0
270159,0
982212,0
443898,0
565838,0
1047615,0
755566,0
439631,0
557119,0
1015338,0
367667,0
318741,0
353020,0
258451,0
971880,0
978724,0
358058,0
408227,0
1035615,0
132072,0
1010176,0
890227,0
710994,0
531396,0
732985,0
937357,0
547416,0
165931,0
361983,0
962989,0
739235,0
511070,0
961497,0
849284,0
78678,0
966455,0
303587,0
143629,0
386599,0
720162,0
195923,0
856493,0
705706,0
309860,0
224571,0
47373,0
132865,0
316195,0
109525,0
632274,0
454062,0
481483,0
1002419,0
490467,0
168265,0
1004273,0
830104,0
550560,0
697523,0
933427,0
746370,0
4387,0
312247,0
505657,0
16700,0
833582,0
617096,0
758656,0
756975,0
105101,0
732087,0
466920,0
164172,0
138936,0
154080,0
6933,0
973257,0
1017623,0
260577,0
714803,0
606547,0
1033286,0
354231,0
346684,0
852286,0
862310,0
398434,0
369007,0
2371,0
295936,0
496158,0
719159,0
568794,0
188383,0
866582,0
873325,0
740109,0
323395,0
41010,0
82333,0
1028935,0
146774,0
542330,0
95607,0
840867,0
934697,0
910720,0
806766,0
323188,0
727568,0
379061,0
644628,0
825351,0
205308,0
642974,0
492186,0
378,0
354562,0
444185,0
555492,0
326262,0
55441,0
920619,0
292299,0
77858,0
25015,0
89560,0
985247,0
586569,0
431332,0
798844,0
782385,0
601567,0
251670,0
1004031,0
827701,0
111757,0
520537,0
532790,0
97398,0
705339,0
393185,0
211971,0
431257,0
508810,0
960862,0
536969,0
946157,0
365762,0
788564,0
642467,0
938802,0
624685,0
996148,0
197543,0
41121,0
725230,0
159510,0
977078,0
754335,0
279048,0
434853,0
1020630,0
1041902,0
814499,0
827833,0
383843,0
338080,0
32473,0
757920,0
292764,0
755159,0
806487,0
660793,0
158326,0
826305,0
10916,0
230679,0
883676,0
181573,0
848176,0
748228,0
191628,0
135006,0
644581,0
150166,0
528982,0
272447,0
28207,0
302116,0
584903,0
779037,0
635901,0
580826,0
177587,0
105034,0
917733,0
253508,0
864213,0
130908,0
962745,0
906612,0
218538,0
516817,0
116978,0
129629,0
226405,0
498901,0
1021334,0
603047,0
358155,0
354857,0
966731,0
128328,0
1028891,0
80286,0
115209,0
196595,0
781603,0
887318,0
451721,0
340385,0
966927,0
214383,0
528805,0
394862,0
502550,0
266126,0
1023180,0
522007,0
874430,0
570110,0
