,isFraud
1019632,0
564679,0
453463,0
690184,0
121594,0
809458,0
719644,0
642202,0
6094,0
523901,0
108021,0
952321,0
277837,0
773641,0
936288,0
606658,0
165565,0
971515,0
744597,0
416801,0
425195,0
543564,0
188887,0
1039009,0
318095,0
872120,0
705409,0
280058,0
331169,0
744168,0
707345,0
824472,0
399485,0
661005,0
399558,0
780748,0
705804,0
578992,0
707519,0
132988,0
126117,0
1027230,0
941564,0
719862,0
10500,0
144281,0
578525,0
890886,0
429256,0
734742,0
486659,0
847229,0
984322,0
535538,0
470096,0
359261,0
790438,0
868464,0
439218,0
696038,0
446327,0
227199,0
765141,0
736378,0
78998,0
401272,0
1000223,0
316878,0
939472,0
658610,0
384606,0
632119,0
792581,0
589445,0
316865,0
686345,0
561038,0
13626,0
798473,0
930616,0
943149,0
374539,0
844668,0
915594,0
676621,0
769442,0
149015,0
368827,0
834869,0
906509,0
35550,0
925139,0
846802,0
328749,0
119127,0
670621,0
712365,0
334712,0
558021,0
622764,0
132911,0
952798,0
357996,0
816235,0
715616,0
540208,0
1005148,0
850404,0
777272,0
770642,0
380948,0
799749,0
1667,0
399858,0
62178,0
916459,0
480877,0
567159,0
495157,0
887457,0
558216,0
87399,0
976796,0
871412,0
908208,0
727158,0
861332,0
936649,0
554386,0
835698,0
713999,0
336123,0
412572,0
607744,0
921829,0
23860,0
543927,0
906683,0
316456,0
794719,0
116143,0
697686,0
530108,0
848736,0
452158,0
277310,0
767102,0
104307,0
42862,0
214480,0
27475,0
902779,0
432616,0
828495,0
430388,0
909029,0
666199,0
721743,0
888752,0
397265,0
40001,0
397809,0
219814,0
527841,0
760524,0
802599,0
340140,0
688680,0
867916,0
176947,0
896594,0
378705,0
115410,0
13822,0
399862,0
284146,0
59934,0
643418,0
41124,0
601767,0
658413,0
342540,0
955538,0
435917,0
261520,0
196505,0
462461,0
414187,0
846662,0
684758,0
982760,0
753585,0
28353,0
160882,0
932842,0
973710,0
146322,0
530522,0
64096,0
956464,0
762198,0
194091,0
415057,0
438296,0
687827,0
974538,0
341949,0
307708,0
872730,0
520804,0
449237,0
1015920,0
606039,0
898796,0
922563,0
307307,0
477090,0
315713,0
285411,0
844260,0
388466,0
96783,0
764879,0
630619,0
1017059,0
358564,0
780310,0
953544,0
256905,0
790585,0
855329,0
422904,0
715724,0
171698,0
336607,0
168077,0
91991,0
745229,0
745884,0
638074,0
788169,0
786027,0
121457,0
143423,0
981651,0
29106,0
775612,0
774179,0
691302,0
286065,0
427241,0
480990,0
685925,0
445181,0
735103,0
450818,0
25294,0
664517,0
43086,0
716824,0
231865,0
588394,0
84405,0
612603,0
606645,0
540163,0
84112,0
443770,0
254161,0
376038,0
435500,0
641663,0
772823,0
673451,0
971557,0
178307,0
498762,0
765217,0
341671,0
2908,0
536474,0
978347,0
127511,0
448514,0
70880,0
442988,0
242980,0
778436,0
565840,0
742279,0
144333,0
895453,0
916090,0
1021350,0
811808,0
488071,0
607661,0
598737,0
4084,0
181710,0
35842,0
326738,0
255663,0
122279,0
594685,0
17188,0
828456,0
680324,0
856445,0
932947,0
482704,0
343676,0
348944,0
579852,0
226684,0
566266,0
223228,0
639341,0
401160,0
923297,0
916351,0
773676,0
911393,0
197764,0
662373,0
435365,0
159517,0
502853,0
348191,0
621470,0
55113,0
833275,0
126902,0
57941,0
176454,0
908218,0
399759,0
338571,0
670154,0
254462,0
325572,0
240013,0
143245,0
260788,0
568299,0
1047546,0
787058,0
820692,0
47031,0
1036558,0
863755,0
933418,0
748988,0
696793,0
51338,0
724787,0
828163,0
853183,0
1021488,0
31609,0
436565,0
539457,0
801896,0
498908,0
271559,0
288692,0
101912,0
174530,0
812999,0
62117,0
121824,0
953624,0
662331,0
852503,0
1025536,0
340345,0
1007709,0
712069,0
965970,0
260247,0
477639,0
64052,0
750383,0
658807,0
762767,0
555068,0
96093,0
383764,0
457250,0
282840,0
523895,0
350266,0
149927,0
960315,0
424211,0
204793,0
509247,0
578614,0
299283,0
813410,0
164229,0
320582,0
605539,0
1007137,0
880029,0
1045823,0
750865,0
102695,0
589304,0
613018,0
718317,0
109161,0
974844,0
491397,0
812929,0
132745,0
35723,0
399534,0
116366,0
393473,0
475896,0
579433,0
959358,0
286616,0
560050,0
153597,0
685634,0
873999,0
617105,0
626533,0
884633,0
881978,0
788714,0
470050,0
65977,0
976972,0
658815,0
927751,0
204422,0
396355,0
276693,0
10612,0
589500,0
679911,0
351556,0
1020816,0
479803,0
663395,0
1026781,0
762684,0
881128,0
315026,0
622503,0
62303,0
663401,0
867320,0
589843,0
7909,0
16188,0
918641,0
935941,0
977216,0
543836,0
955714,0
205621,0
378979,0
591602,0
926638,0
826895,0
489975,0
633343,0
313638,0
284329,0
608196,0
214095,0
256005,0
874267,0
901626,0
918460,0
464773,0
201505,0
735392,0
461077,0
684054,0
350413,0
575641,0
701862,0
779091,0
642905,0
359646,0
67359,0
381522,0
323341,0
397134,0
677286,0
636357,0
1016016,0
212206,0
45750,0
941524,0
646668,0
996374,0
513868,0
141797,0
471116,0
409054,0
183709,0
991230,0
955663,0
825383,0
720633,0
411493,0
10567,0
75045,0
1017391,0
181056,0
816825,0
263170,0
942056,0
1037147,0
960995,0
45212,0
190618,0
612989,0
68640,0
683169,0
911716,0
363541,0
915516,0
948092,0
521008,0
620022,0
28245,0
73771,0
634422,0
211738,0
785068,0
422337,0
636996,0
608024,0
30303,0
221505,0
684261,0
112403,0
192712,0
658605,0
936068,0
500461,0
469668,0
458979,0
629871,0
978095,0
820233,0
259802,0
688722,0
844823,0
105262,0
572562,0
346507,0
591414,0
465448,0
283417,0
638442,0
556650,0
417914,0
698205,0
346424,0
985837,0
908325,0
254458,0
923713,0
932528,0
150371,0
1035959,0
608053,0
799441,0
765586,0
340911,0
140116,0
755570,0
546438,0
884256,0
476828,0
160010,0
672947,0
125513,0
66744,0
618679,0
128919,0
407820,0
1041933,0
328686,0
118771,0
172692,0
44176,0
93544,0
608122,0
558994,0
71491,0
878847,0
629647,0
362804,0
557210,0
155008,0
276307,0
448670,0
253651,0
291964,0
599237,0
473286,0
186964,0
962567,0
282332,0
98546,0
985551,0
649681,0
746821,0
358628,0
262222,0
1022327,0
443851,0
552327,0
589857,0
621029,0
549698,0
753431,0
809246,0
169086,0
557275,0
858841,0
995943,0
78992,0
308024,0
160618,0
785910,0
109120,0
326531,0
272794,0
441243,0
412885,0
243763,0
326551,0
797801,0
576730,0
402558,0
1038307,0
852521,0
346529,0
1004323,0
64425,0
335822,0
767138,0
681257,0
249175,0
1011860,0
909196,0
527461,0
584653,0
452440,0
559645,0
584219,0
844499,0
491626,0
806119,0
169056,0
567964,0
719757,0
504619,0
349468,0
334575,0
508531,0
66257,0
707589,0
724323,0
1015082,0
28722,0
653178,0
849035,0
463442,0
199094,0
487435,0
433851,0
662582,0
656038,0
296754,0
825744,0
807212,0
815358,0
950596,0
687735,0
503354,0
759996,0
460772,0
242580,0
577654,0
580550,0
506226,0
864816,0
182015,0
326661,0
1020072,0
583936,0
948001,0
68543,0
955514,0
178291,0
402420,0
837382,0
58056,0
941224,0
623574,0
105119,0
295701,0
822771,0
951620,0
324625,0
792229,0
510646,0
45531,0
1014332,0
102513,0
226224,0
402395,0
167884,0
585209,0
442109,0
216176,0
470913,0
539050,0
11224,0
68136,0
484164,0
66335,0
427385,0
739535,0
72113,0
681007,0
806585,0
935038,0
560650,0
658685,0
950714,0
72707,0
332622,0
392521,0
602150,0
643973,0
385944,0
129684,0
491373,0
489234,0
87761,0
664862,0
653713,0
598086,0
631797,0
837364,0
572120,0
219868,0
957961,0
115574,0
1045784,0
149189,0
176107,0
1012251,0
1016100,0
470806,0
25482,0
112575,0
743015,0
87912,0
524552,0
122919,0
871504,0
31395,0
33540,0
849903,0
173289,0
213477,0
262,0
663371,0
24783,0
649092,0
204813,0
683314,0
524908,0
493471,0
931314,0
534986,0
689126,0
570585,0
73663,0
742356,0
79037,0
519751,0
799315,0
1037552,0
1035535,0
685328,0
92554,0
714644,0
580276,0
280770,0
447495,0
536663,0
504891,0
916292,0
262520,0
977821,0
592923,0
918393,0
300705,0
269450,0
662949,0
192431,0
757629,0
737895,0
637483,0
240672,0
527824,0
672620,0
187242,0
47847,0
142964,0
686633,0
245718,0
1017009,0
418889,0
635983,0
633409,0
915459,0
846255,0
929042,0
721597,0
53667,0
239666,0
170103,0
597726,0
461681,0
250241,0
943121,0
256514,0
644801,0
64085,0
938631,0
322941,0
498414,0
1002827,0
557309,0
147422,0
55046,0
375980,0
82020,0
195536,0
686240,0
604100,0
209032,0
882573,0
563695,0
305091,0
71358,0
826045,0
987408,0
552505,0
54618,0
246578,0
344560,0
872752,0
299285,0
190743,0
743515,0
588932,0
449731,0
810833,0
623027,0
782405,0
1031076,0
3482,0
1031352,0
423905,0
682695,0
1023839,0
124936,0
661635,0
279827,0
370636,0
1026141,0
735682,0
1008703,0
534148,0
520215,0
481140,0
114142,0
1006129,0
1007560,0
93181,0
140014,0
266282,0
388187,0
569595,0
568605,0
503795,0
125743,0
539497,0
613701,0
2332,0
620710,0
870520,0
670161,0
129480,0
104044,0
111008,0
351203,0
537386,0
517343,0
630340,0
847273,0
403696,0
973866,0
10447,0
967625,0
190112,0
257242,0
660179,0
769329,0
81220,0
353650,0
666970,0
829759,0
14799,0
826753,0
145819,0
391087,0
724516,0
747280,0
629245,0
550218,0
719121,0
165950,0
553695,0
665292,0
724168,0
537871,0
158705,0
633614,0
825644,0
896223,0
67459,0
645027,0
348292,0
394013,0
606264,0
510375,0
96527,0
93086,0
504142,0
1010353,0
474253,0
819333,0
15920,0
627323,0
159462,0
163545,0
785872,0
846861,0
46282,0
969905,0
1032736,0
389840,0
199836,0
267175,0
212487,0
298591,0
438047,0
904686,0
588353,0
22359,0
1034515,0
603110,0
742607,0
543270,0
792261,0
879098,0
262238,0
137538,0
902553,0
397272,0
622228,0
267463,0
1047936,0
116280,0
695700,0
37497,0
957772,0
132047,0
1010426,0
447803,0
660561,0
611292,0
952559,0
592992,0
739648,0
546700,0
631075,0
533248,0
566423,0
279774,0
647580,0
478573,0
8800,0
630776,0
812302,0
636642,0
958549,0
904685,0
792771,0
1020763,0
99605,0
292986,0
736759,0
103982,0
194178,0
216723,0
764513,0
831870,0
732294,0
86740,0
979129,0
25493,0
613473,0
502640,0
523252,0
791049,0
680377,0
395830,0
922955,0
553850,0
212868,0
706278,0
793377,0
39906,0
792841,0
101965,0
408873,0
17243,0
605609,0
582570,0
119226,0
810270,0
700704,0
878258,0
804338,0
666086,0
775238,0
171756,0
995611,0
471441,0
764659,0
1045999,0
180686,0
153836,0
689751,0
846177,0
397894,0
921866,0
659853,0
80083,0
676195,0
261478,0
947895,0
581348,0
165442,0
535647,0
167142,0
631074,0
167292,0
824256,0
769963,0
557535,0
765920,0
108468,0
103133,0
677473,0
378819,0
360327,0
961229,0
137072,0
1019305,0
654311,0
224306,0
438651,0
498219,0
753544,0
662959,0
332767,0
304874,0
55330,0
160281,0
948956,0
490206,0
661717,0
793241,0
37697,0
316519,0
798082,0
805354,0
594773,0
405046,0
689152,0
592070,0
339664,0
146500,0
978594,0
632153,0
728230,0
161247,0
429284,0
950737,0
464057,0
162376,0
20647,0
685791,0
939266,0
473932,0
909173,0
16257,0
473010,0
94649,0
675609,0
526231,0
115238,0
770011,0
942688,0
789481,0
159970,0
1035399,0
172751,0
318444,0
564166,0
920403,0
274494,0
15942,0
1035218,0
628873,0
349332,0
982006,0
323356,0
844244,0
110215,0
546173,0
978799,0
958080,0
725541,0
112008,0
808595,0
349857,0
309095,0
159155,0
571164,0
602000,0
875347,0
411370,0
485239,0
174975,0
795384,0
96411,0
631340,0
418338,0
298594,0
65012,0
439703,0
562252,0
738019,0
942744,0
878725,0
337027,0
80035,0
45997,0
965820,0
838435,0
239489,0
825635,0
460398,0
46660,0
737288,0
689553,0
106857,0
806076,0
967176,0
417557,0
298424,0
331129,0
938763,0
1041651,0
996373,0
938858,0
476137,0
329619,0
460323,0
386692,0
1016713,0
601170,0
654204,0
821530,0
340222,0
437203,0
243048,0
579464,0
448535,0
64441,0
610336,0
942588,0
296442,0
926606,0
503540,0
624567,0
359664,0
759592,0
979284,0
39791,0
962751,0
418250,0
551450,0
152467,0
587378,0
857710,0
180682,0
904257,0
861927,0
214636,0
933542,0
264139,0
1034722,0
919746,0
526581,0
965153,0
190837,0
190779,0
829848,0
546618,0
871544,0
195543,0
704302,0
468040,0
857637,0
428637,0
847308,0
1036864,0
164224,0
581114,0
431727,0
881626,0
668907,0
302660,0
565225,0
595461,0
861297,0
21422,0
978107,0
461279,0
983921,0
476781,0
266816,0
700002,0
300535,0
649879,0
1040744,0
891922,0
960408,0
339787,0
943160,0
242482,0
662289,0
587234,0
957736,0
990965,0
372587,0
1035174,0
313361,0
1005623,0
790777,0
55701,0
549605,0
810443,0
1004428,0
351795,0
823139,0
827837,0
533837,0
370006,0
944208,0
922073,0
257697,0
982786,0
934591,0
752047,0
512955,0
793040,0
213893,0
990949,0
889864,0
530918,0
259997,0
737901,0
389397,0
149447,0
1002405,0
630572,0
505893,0
106479,0
181711,0
597731,0
880138,0
589139,0
803185,0
136521,0
397775,0
412227,0
263094,0
837152,0
49011,0
369266,0
555208,0
827522,0
735723,0
347695,0
166854,0
941013,0
628644,0
813618,0
651809,0
155875,0
467410,0
211890,0
373570,0
598233,0
980977,0
437460,0
1005465,0
357232,0
751210,0
206414,0
152060,0
747109,0
186766,0
610999,0
970679,0
668937,0
218270,0
87570,0
489544,0
250173,0
396376,0
22728,0
217127,0
168912,0
97246,0
1024897,0
239160,0
822140,0
291807,0
896375,0
1042189,0
117022,0
378624,0
702041,0
838077,0
592878,0
807079,0
663994,0
763322,0
44678,0
535046,0
620831,0
183652,0
645807,0
119077,0
999314,0
583868,0
1023848,0
969278,0
206256,0
629866,0
663674,0
55072,0
11078,0
429910,0
27462,0
626188,0
982940,0
501899,0
408011,0
88181,0
292548,0
67312,0
556243,0
363472,0
40132,0
53869,0
60686,0
553349,0
881749,0
390239,0
290145,0
219745,0
855180,0
348700,0
991740,0
190364,0
84254,0
186197,0
873356,0
301712,0
327126,0
56478,1
383679,0
117949,0
380233,0
506476,0
624599,0
477608,0
695354,0
428458,0
88885,0
231595,0
829226,0
650450,0
382935,0
817356,0
562520,0
768174,0
395629,0
325791,0
104226,0
279195,0
163071,0
285192,0
610309,0
1023294,0
390370,0
824407,0
793640,0
390282,0
1021329,0
983734,0
964979,0
51099,0
304248,0
68210,0
564335,0
10061,0
673378,0
274920,0
880828,0
269730,0
665836,0
821944,0
435711,0
303010,0
315258,0
87639,0
770014,0
407981,0
204354,0
632889,0
853624,0
274222,0
540495,0
975482,0
23363,0
663494,0
264391,0
925543,0
426229,0
614976,0
780530,0
770309,0
575153,0
913239,0
353728,0
464994,0
372035,0
1044344,0
560861,0
321399,0
480556,0
718219,0
112872,0
784935,0
328500,0
649727,0
74891,0
1004743,0
35254,0
50366,0
53632,0
761323,0
1030550,1
346879,0
920578,0
625379,0
106296,0
114345,0
292389,0
141494,0
478776,0
786708,0
197262,0
159939,0
313411,0
822180,0
517332,0
679469,0
940196,0
743033,0
493058,0
234605,0
543393,0
411309,0
739890,0
583235,0
719137,0
242194,0
601690,0
511357,0
790709,0
390655,0
787249,0
861523,0
519118,0
263851,0
379901,0
540462,0
1044314,0
261952,0
559246,0
587653,0
751795,0
782231,0
663837,0
157904,0
270893,0
555929,0
75979,0
240560,0
235553,0
700218,0
440189,0
901767,0
596565,0
247545,0
715405,0
423933,0
220955,0
735390,0
502945,0
233273,0
896722,0
362099,0
1025310,0
344831,0
403265,0
33389,0
434049,0
6537,0
113857,0
90548,0
991299,0
229569,0
844678,0
508396,0
99559,0
404802,0
643251,0
249185,0
1026451,0
54823,0
22801,0
475993,0
435889,0
96795,0
225973,0
680994,0
406774,0
816473,0
608829,0
645754,0
526518,0
194847,0
545414,0
111222,0
769867,0
661401,0
510371,0
931666,0
365743,0
297256,0
147370,0
451492,0
364271,0
992693,0
348032,0
690419,0
286269,0
491693,0
548928,0
189368,0
46006,0
887683,0
16007,0
369764,0
130968,0
448089,0
222447,0
255348,0
879426,0
792725,0
584578,0
91209,0
574287,0
435109,0
59198,0
631015,0
419839,0
956948,0
959480,0
829634,0
297157,0
27314,0
542945,0
229473,0
473824,0
1009548,0
737136,0
1000698,0
326728,0
904751,0
835729,0
371686,0
690216,0
135669,0
407244,0
626163,0
732579,0
133869,0
459498,0
109461,0
436246,0
893,0
1006123,0
604329,0
299461,0
308531,0
386293,0
1001121,0
783628,0
827477,0
949108,0
487191,0
819423,0
748476,0
794839,0
972156,0
973323,0
382613,0
845489,0
504382,0
43933,0
48077,0
374305,0
11433,0
116173,0
451589,0
911765,0
931684,0
907458,0
269232,0
483329,0
973634,0
534502,0
139458,0
90284,0
17095,0
944356,0
262914,0
937477,0
548850,0
783674,0
459687,0
450303,0
213231,0
105222,0
174235,0
661187,0
766779,0
127111,0
889432,0
840206,0
923990,0
666158,0
570348,0
561122,0
591465,0
207225,0
693943,0
657041,0
933566,0
783485,0
809473,0
270264,0
849241,0
550751,0
209641,0
106681,0
218467,0
971081,0
749045,0
565483,0
1034273,0
48891,0
31570,0
882120,0
651221,0
478184,0
896961,0
174120,0
260031,0
385740,0
634499,0
563537,0
126473,0
1012065,0
463547,0
5870,0
153758,0
374653,0
753915,0
719777,0
494968,0
753493,0
328492,0
644632,0
348704,0
309107,0
613321,0
781658,0
463037,0
144906,0
158639,0
995855,0
622951,0
515689,0
774996,0
226312,0
220649,0
393073,0
402413,0
618796,0
646169,0
541877,0
726870,0
477211,0
662788,0
129266,0
856626,0
370169,0
748162,0
976306,0
602129,0
860534,0
599472,0
1004660,0
768640,0
95420,0
436977,0
735578,0
806845,0
196624,0
731667,0
408819,0
309931,0
827568,0
746650,0
721562,0
68133,0
212845,0
523489,0
888441,0
37690,0
315442,0
1017899,0
455442,0
357018,0
405197,0
499989,0
256589,0
362840,0
134831,0
590741,0
392397,0
314809,0
571067,0
177844,0
966236,0
893888,0
635156,0
625732,0
134052,0
546283,0
4719,0
689938,0
660709,0
471106,0
35642,0
910309,0
52417,0
526028,0
148225,0
386124,0
636450,0
51962,0
156021,0
124393,0
476407,0
353048,0
1041401,0
127288,0
118522,0
320563,0
841201,0
204666,0
896581,0
675295,0
44862,0
695510,0
964568,0
241098,0
532249,0
33312,0
957347,0
953076,0
945900,0
670521,0
460435,0
1010807,0
490372,0
426936,0
724763,0
993077,0
248310,0
372515,0
1022585,0
616485,0
80472,0
156586,0
529408,0
64652,0
314559,0
206496,0
24856,0
103480,0
950869,0
853335,0
1047334,0
288287,0
29591,0
374493,0
693784,0
204045,0
671131,0
454978,0
269492,0
758641,0
484256,0
269394,0
420759,0
580514,0
130160,0
334545,0
614946,0
603761,0
317098,0
469320,0
361691,0
958603,0
440419,0
814342,0
883165,0
429884,0
352869,0
976577,0
334020,0
751562,0
1022881,0
514174,0
1039634,0
839774,0
705538,0
34017,0
225140,0
894324,0
75253,0
115270,0
716447,0
22734,0
615974,0
206016,0
561715,0
29235,0
130213,0
856722,0
752238,0
510911,0
869923,0
569882,0
592644,0
1039269,0
590824,0
547444,0
339442,0
720841,0
190913,0
124951,0
308784,0
393422,0
752328,0
315459,0
96544,0
417135,0
321931,0
120582,0
850349,0
864698,0
301404,0
996557,0
28200,0
210205,0
17053,0
746226,0
727370,0
695844,0
143163,0
733837,0
820408,0
714295,0
934525,0
39999,0
643226,0
335415,0
949320,0
78969,0
976197,0
709822,0
658178,0
499959,0
87764,0
110473,0
546114,0
29150,0
571206,0
792645,0
955156,0
269082,0
572610,0
407814,0
232441,0
559456,0
231995,0
289134,0
958339,0
1025582,0
391342,0
869346,0
809902,0
706322,0
940095,0
821342,0
88044,0
441822,0
218884,0
56227,0
82273,0
579584,0
156722,0
996694,0
863016,0
493663,0
737519,0
390599,0
911444,0
299719,0
221835,0
590274,0
507525,0
47377,0
277788,0
333415,0
298179,0
814509,0
10243,0
671690,0
86558,0
494649,0
487876,0
836192,0
982527,0
674022,0
212722,0
168732,0
1048288,0
584124,0
940811,0
726316,0
796377,0
381168,0
774294,0
991226,0
972453,0
687096,0
590515,0
842962,0
726952,0
522832,0
881322,0
985203,0
164418,0
816201,0
642497,0
480028,0
12347,0
712556,0
704596,0
863694,0
444701,0
991194,0
861246,0
20805,0
166159,0
283421,0
383553,0
541441,0
266602,0
322525,0
821580,0
442996,0
227015,0
173282,0
111369,0
837456,0
378646,0
214887,0
1042574,0
673657,0
608224,0
442647,0
931195,0
681220,0
946705,0
1004700,0
534758,0
222043,0
621804,0
74422,0
974483,0
220072,0
258852,0
586097,0
992183,0
422693,0
861857,0
936213,0
890768,0
408249,0
198500,0
400052,0
1026037,0
48193,0
551045,0
941377,0
621223,0
383458,0
590374,0
150431,0
569840,0
86461,0
329731,0
675464,0
19494,0
925845,0
10336,0
897203,0
803836,0
332422,0
835167,0
935363,0
77585,0
44372,0
935212,0
831669,0
29197,0
654474,0
760365,0
935355,0
878169,0
46365,0
645602,0
977801,0
646289,0
773532,0
8618,0
268972,0
951578,0
392416,0
315372,0
191235,0
702444,0
547708,0
1022348,0
784771,0
444529,0
895016,0
819974,0
314533,0
468010,0
930814,0
584024,0
84259,0
23763,0
785395,0
542672,0
734122,0
194821,0
545292,0
158032,0
459091,0
470364,0
39486,0
984743,0
889521,0
441322,0
991489,0
14499,0
85540,0
853304,0
669294,0
778045,0
537787,0
152643,0
621865,0
491770,0
329004,0
1034164,0
456575,0
1029182,0
700145,0
465893,0
886451,0
472263,0
321937,0
820366,0
937658,0
389157,0
630604,0
404476,0
287702,0
78119,0
738889,0
517643,0
84149,0
554140,0
806143,0
406038,0
1047884,0
223463,0
884810,0
701627,0
939568,0
502598,0
843987,0
268616,0
238481,0
942356,0
776859,0
327971,0
911998,0
151526,0
637533,0
609646,0
678684,0
1026555,0
129937,0
452488,0
954001,0
892017,0
963703,0
279932,0
1042597,0
400294,0
907613,0
1016186,0
803841,0
224687,0
256606,0
1026371,0
711454,0
21534,0
465979,0
556640,0
205211,0
84438,0
575202,0
963866,0
820332,0
111020,0
488063,0
75902,0
58430,0
38085,0
1011610,0
337933,0
670511,0
919319,0
110661,0
702125,0
539526,0
709139,0
948037,0
617539,0
673746,0
751649,0
78833,0
359530,0
551780,0
137844,0
565877,0
974504,0
369922,0
406202,0
998924,0
1045340,0
711266,0
302226,0
417896,0
667319,0
699130,0
470176,0
589710,0
444807,0
355347,0
188998,0
977097,0
324993,0
705932,0
108741,0
470713,0
903610,0
722455,0
800334,0
423797,0
768065,0
748341,0
659572,0
818179,0
218768,0
831608,0
472184,0
104818,0
493868,0
24628,0
996815,0
720416,0
195892,0
574636,0
212803,0
258714,0
612202,0
767161,0
20095,0
2261,0
130757,0
185480,0
811490,0
1016137,0
992852,0
593280,0
475715,0
866438,0
598544,0
893587,0
144223,0
782132,0
836813,0
304617,0
232322,0
477239,0
162876,0
283168,0
240451,0
80032,0
882242,0
97553,0
644277,0
586059,0
234226,0
698828,0
903605,0
264601,0
332785,0
1001739,0
853666,0
780049,0
277569,0
691533,0
107844,0
94183,0
789793,0
144987,0
770705,0
640072,0
285876,0
561257,0
272530,0
703001,0
66294,0
769829,0
826399,0
520293,0
107474,0
229465,0
577508,0
492909,0
223927,0
326116,0
822529,0
971814,0
472750,0
789485,0
630368,0
824837,0
554141,0
54985,0
323240,0
80027,0
86708,0
157990,0
838031,0
606274,0
1027791,0
895047,0
322346,0
370902,0
231512,0
116135,0
975461,0
372020,0
133071,0
326878,0
90105,0
496853,0
364591,0
57691,0
438180,0
1010973,0
402123,0
449334,0
455821,0
379310,0
927477,0
590663,0
169333,0
277422,0
1046259,0
136292,0
477060,0
821664,0
809574,0
316770,0
1015366,0
743066,0
462957,0
508941,0
865719,0
629229,0
666407,0
606715,0
441261,0
590869,0
270183,0
1011045,0
829585,0
319026,0
1035687,0
154846,0
286575,0
828342,0
971629,0
160877,0
539001,0
726749,0
499425,0
656670,0
646507,0
501462,0
482613,0
695228,0
68462,0
1021202,0
162714,0
325511,0
589401,0
216111,0
598222,0
411870,0
458078,0
809142,0
100265,0
362991,0
333067,0
397417,0
434272,0
931011,0
432843,0
5353,0
376223,0
30124,0
543121,0
218099,0
390828,0
69789,0
620703,0
678741,0
556297,0
633984,0
778139,0
261923,0
631784,0
436158,0
620542,0
473876,0
462099,0
103543,0
628068,0
157453,0
33186,0
855286,0
269658,0
759827,0
296737,0
485069,0
752289,0
938099,0
760213,0
406842,0
469854,0
817939,0
571672,0
758379,0
91046,0
813875,0
387459,0
518557,0
350857,0
225594,0
935281,0
174513,0
834938,0
112880,0
403732,0
796417,0
661699,0
103264,0
996162,0
498690,0
309780,0
791418,0
792385,0
642431,0
22970,0
779049,0
881210,0
1034134,0
26016,0
306306,0
66816,0
508401,0
59989,0
132389,0
7707,0
245841,0
366843,0
835927,0
884654,0
412219,0
951221,0
386376,0
1014863,0
300687,0
665711,0
798496,0
232575,0
391638,0
184824,0
947126,0
543928,1
314264,0
379315,0
105755,0
164129,0
519885,0
462380,0
477656,0
586316,0
885936,0
686152,0
407896,0
502151,0
212763,0
1013799,0
45788,0
874439,0
570173,0
997126,0
737917,0
668661,0
540501,0
704058,0
105898,0
667232,0
81964,0
776643,0
558767,0
718998,0
430528,0
1013672,0
632473,0
665231,0
973845,0
360912,0
87461,0
531062,0
762016,0
357464,0
514508,0
1435,0
259806,0
970108,0
1010049,0
815966,0
386289,0
854976,0
573414,0
817578,0
155728,0
448060,0
941230,0
670541,0
1042897,1
425584,0
1005103,0
731244,0
233532,0
497204,0
587468,0
367168,0
132909,0
530930,0
358387,0
386505,0
124272,0
154473,0
382233,0
738999,0
35117,0
528632,0
659013,0
1041687,0
743950,0
130080,0
1036874,0
321259,0
516947,0
364621,0
147238,0
395690,0
726907,0
918598,0
380046,0
795656,0
703530,0
415559,0
236915,0
498497,0
935733,0
262301,0
986440,0
213821,0
438224,0
934723,0
577747,0
238755,0
624967,0
31821,0
285421,0
509511,0
845896,0
568297,0
956683,0
769921,0
499616,0
629915,0
297592,0
44705,0
247787,0
947388,0
4462,0
970723,0
705520,0
262873,0
102339,0
135956,0
814381,0
186860,0
596376,0
704097,0
687960,0
153021,0
384299,0
171813,0
1046808,0
492896,0
397221,0
292982,0
258764,0
480160,0
826975,0
482817,0
997416,0
178031,0
567340,0
743337,0
369091,0
328770,0
704318,0
502197,0
830148,0
516391,0
568838,0
853951,0
805068,0
906262,0
1015400,0
439661,0
602292,0
913498,0
977023,0
700007,0
193711,0
250704,0
968506,0
218111,0
30290,0
273947,0
336507,0
897756,0
901030,0
831941,0
820130,0
280402,0
520224,0
380602,0
718673,0
474942,0
648513,0
89969,0
463411,0
341815,0
289355,0
183069,0
337961,0
229992,0
146743,0
292746,0
312404,0
16009,0
925832,0
726430,0
763238,0
394058,0
191417,0
861394,0
426732,0
527247,0
415178,0
513848,0
49077,0
146793,0
692241,0
587005,0
930489,0
597074,0
250483,0
535421,0
153133,0
552133,0
517466,0
637778,0
8597,0
822361,0
537964,0
160565,0
764108,0
395362,0
842957,0
951674,0
45934,0
896912,0
895428,0
357006,0
893316,0
310711,0
416878,0
947201,0
723430,0
991011,0
958142,0
338544,0
756253,0
421383,0
861734,0
90392,0
754183,0
255863,0
922476,0
1024650,0
443103,0
612781,0
680935,0
805020,0
758837,0
588886,0
420921,0
962481,0
998075,0
1020718,0
779750,0
88632,0
573618,0
923417,0
194947,0
468289,0
421819,0
188087,0
67802,0
190479,0
669035,0
61971,0
1011100,0
614893,0
324692,0
831950,0
985814,0
973564,0
655038,0
129558,0
366642,0
23910,0
531113,0
640191,0
510986,0
731455,0
974717,0
988730,0
608626,0
